************* Module omsi.analysis.multivariate_stats.omsi_nmf
W:  9, 0: Method 'write_analysis_data' is abstract in class 'analysis_base' but is not overridden (abstract-method)
R: 84, 4: Too many local variables (23/15) (too-many-locals)
C: 91, 8: Invalid variable name "valuesX" (invalid-name)
C: 92, 8: Invalid variable name "labelX" (invalid-name)
C: 93, 8: Invalid variable name "valuesY" (invalid-name)
C: 94, 8: Invalid variable name "labelY" (invalid-name)
C: 96,12: Invalid variable name "valuesZ" (invalid-name)
C: 97,12: Invalid variable name "labelZ" (invalid-name)
C: 99,12: Invalid variable name "valuesZ" (invalid-name)
C:100,12: Invalid variable name "labelZ" (invalid-name)
C:109,62: Invalid variable name "valuesX" (invalid-name)
C:109,71: Invalid variable name "labelX" (invalid-name)
C:109,79: Invalid variable name "valuesY" (invalid-name)
C:109,88: Invalid variable name "labelY" (invalid-name)
C:109,96: Invalid variable name "valuesZ" (invalid-name)
C:109,105: Invalid variable name "labelZ" (invalid-name)
C:116,51: Invalid variable name "valuesX" (invalid-name)
C:116,60: Invalid variable name "labelX" (invalid-name)
C:116,68: Invalid variable name "valuesY" (invalid-name)
C:116,77: Invalid variable name "labelY" (invalid-name)
C:116,85: Invalid variable name "valuesZ" (invalid-name)
C:116,94: Invalid variable name "labelZ" (invalid-name)
C:129,55: Invalid variable name "vX" (invalid-name)
C:129,59: Invalid variable name "lX" (invalid-name)
C:129,63: Invalid variable name "vY" (invalid-name)
C:129,67: Invalid variable name "lY" (invalid-name)
C:129,71: Invalid variable name "vZ" (invalid-name)
C:129,75: Invalid variable name "lZ" (invalid-name)
W:129,75: Unused variable 'lZ' (unused-variable)
W:129,59: Unused variable 'lX' (unused-variable)
W:129,67: Unused variable 'lY' (unused-variable)
W:129,55: Unused variable 'vX' (unused-variable)
W:129,63: Unused variable 'vY' (unused-variable)
W:129,71: Unused variable 'vZ' (unused-variable)
R:  9, 0: Too many public methods (50/20) (too-many-public-methods)
