************* Module omsi.dataformat.mzml_file
W: 49, 0: TODO What data type should we use for the interpolated data? (fixme)
W: 82, 0: TODO Do we need user switched for reading the different spectra MS1 vs. profile spectrum? (fixme)
W: 90, 0: TODO Note if the data is expected to be of float precision then self.data_type needs to be set accordingly (fixme)
W:103, 0: TODO Should this be a user-definable parameter? (fixme)
W:143, 0: Anomalous backslash in string: '\d'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
R: 14, 0: Too many instance attributes (10/7) (too-many-instance-attributes)
E: 62,22: Instance of 'tuple' has no 'shape' member (but some types could not be inferred) (maybe-no-member)
E: 62,43: Instance of 'tuple' has no 'shape' member (but some types could not be inferred) (maybe-no-member)
C:105,12: Invalid variable name "f" (invalid-name)
W:137,40: Used builtin function 'map' (bad-builtin)
W:187,12: No exception type(s) specified (bare-except)
W:191, 4: Arguments number differs from overridden method (arguments-differ)
R:191, 4: Too many local variables (18/15) (too-many-locals)
W:221,12: No exception type(s) specified (bare-except)
C:259,12: Invalid variable name "l" (invalid-name)
