************* Module omsi.shared.mpi_helper
C: 12, 0: Trailing whitespace (trailing-whitespace)
C: 13, 0: Trailing whitespace (trailing-whitespace)
C: 13, 0: Trailing whitespace (trailing-whitespace)
W: 15, 0: Bad indentation. Found 11 spaces, expected 12 (bad-indentation)
C: 21, 0: Trailing whitespace (trailing-whitespace)
W:367, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:368, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:368, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:369, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:370, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:371, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:371, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:372, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:372, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W:373, 0: Anomalous backslash in string: '\s'. String constant might be missing an r prefix. (anomalous-backslash-in-string)
W: 15,11: Redefining name 'MPI' from outer scope (line 22) (redefined-outer-name)
C: 14, 8: Missing function docstring (missing-docstring)
W: 15,11: Unused variable 'MPI' (unused-variable)
C: 17, 8: Invalid variable name "p" (invalid-name)
R: 32, 0: Too many instance attributes (13/7) (too-many-instance-attributes)
C: 59, 4: Invalid class attribute name "SCHEDULES" (invalid-name)
C: 63, 4: Invalid class attribute name "MPI_MESSAGE_TAGS" (invalid-name)
R: 67, 4: Too many arguments (9/5) (too-many-arguments)
C:190, 4: Invalid method name "__run_static_1D" (invalid-name)
R:190, 4: Too many local variables (16/15) (too-many-locals)
W:246,22: Used * or ** magic (star-args)
W:275, 8: Redefining name 'time' from outer scope (line 28) (redefined-outer-name)
R:258, 4: Too many local variables (18/15) (too-many-locals)
W:275, 8: Reimport 'time' (imported line 28) (reimported)
W:299,27: Used * or ** magic (star-args)
W:346,35: Used * or ** magic (star-args)
W:469, 8: No exception type(s) specified (bare-except)
E:466,19: Module 'mpi4py.MPI' has no '_typedict' member (no-member)
W:466,19: Access to a protected member _typedict of a client class (protected-access)
W: 29, 0: Unused import os (unused-import)
